date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-08-19,A14,Energy,68.65244223,68.7242766,68.50202883,68.57370582,1012350,68.55559399,68.59181764,5.28244002,0.01296330476,0.01215486637,-0.003330950392,-0.003244246623,-0.01509037959,-0.0002107254873,-0.008791611965,-0.27077516,0.7317113472,0.009034467706,0.002049540081,0.007731488327,0.003369632493,-0.4927459933,0.7107704901,-0.1234168453,0.2674299699,0.7100092758,-0.1683366609,0.3563393537,0.1184486946,0,0.003241005706
2024-08-19,A15,Energy,129.1945433,129.8553216,128.9824314,129.6421249,61879,129.5740192,129.7102306,10.50671995,0.006481112744,0.009215745993,0.004978815949,0.00472255867,-0.0483855198,-0.009121031059,-0.04921437366,-0.888237071,-0.5488333589,0.009034467706,0.002049540081,0.007731488327,0.003369632493,-0.4927459933,0.7107704901,-0.1234168453,-0.3348651744,0.4182562837,0.4584012487,1.361979106,1.160211723,1,0.00673307557
2024-08-19,A16,Energy,201.0806206,201.4857912,201.0696684,201.4748168,706505,201.2939636,201.65567,17.95293364,0.01674588544,0.01364946449,0.004837698372,-0.03359094648,-0.05602613295,-0.03672455205,-0.0483090268,3.046799641,0.5317235121,0.009034467706,0.002049540081,0.007731488327,0.003369632493,-0.4927459933,0.7107704901,-0.1234168453,-0.2510701818,0.1805363456,0.08891722875,0.9547848258,0.08193986594,0,0.002065383668
2024-08-19,A17,Consumer,21.74415065,22.28816028,21.70308169,22.24606384,2654212,22.24382755,22.24830012,2.01050012,0.0135272782,0.01068576042,0.02944654169,0.03739559947,0.04769674108,0.0426653944,0.09681163731,1.045173598,0.1238885814,0.009034467706,0.01578400378,0.007731488327,0.009544892857,-0.4927459933,0.7107704901,-0.1234168453,-0.4021768009,0.8862461916,0.9230410147,-0.2593419115,0.07731401573,0,0.02630031938
2024-08-19,A18,Consumer,39.94670074,40.45730907,39.9202237,40.43049359,1520676,40.41971705,40.44127014,5.330898915,0.01220230338,0.01513512542,0.01454630671,-0.00246736727,-0.04477012502,-0.02672952069,-0.05110828184,0.333629714,0.2115170202,0.009034467706,0.01578400378,0.007731488327,0.009544892857,-0.4927459933,0.7107704901,-0.1234168453,-0.167080045,0.6603458713,-0.2472106828,-0.1428798883,0.6921199669,0,0.01328416555
2024-08-19,A19,Consumer,60.47256219,61.24809027,60.44783663,61.22304761,1328829,61.19272256,61.25337267,9.906417898,0.009099416269,0.01375115565,0.0166084416,0.02404594647,0.043629352,0.02377383275,0.009613663088,1.711418545,0.2880135306,0.009034467706,0.01578400378,0.007731488327,0.009544892857,-0.4927459933,0.7107704901,-0.1234168453,0.05254544633,0.3832676226,0.6966170954,0.4477175245,0.1986142415,0,0.01307111746
2024-08-19,A20,Consumer,95.2894321,95.80509693,94.96752938,95.4814522,114277,95.39129257,95.57161184,18.88526636,0.006408908929,0.0128224131,0.002534725133,0.03985258094,0.03172176909,0.02415052631,0.0443559625,-0.720255486,-0.01435591398,0.009034467706,0.01578400378,0.007731488327,0.009544892857,-0.4927459933,0.7107704901,-0.1234168453,0.5484486038,0.1761897895,-0.9227449973,0.4576430896,0.3216028058,0,0.008772044513
2024-08-19,A21,Healthcare,207.903024,208.3144169,207.4953852,207.9059715,2998143,207.8825835,207.9293596,2.249869226,0.006103178246,0.01251017343,0.0009813754304,-0.0123108626,0.01617034811,0.02562711101,0.03526981214,2.237470624,-0.05574801875,0.009034467706,0.007585195411,0.007731488327,0.006406065385,-0.4927459933,0.7107704901,-0.1234168453,0.1941816978,0.9769812513,-0.6936523324,0.6161122852,0.05463231944,0,0.003939433226
2024-08-19,A22,Healthcare,96.7595723,98.16420228,96.51699964,97.91810827,1393931,97.89031319,97.94590334,5.677207813,0.009620343228,0.01442217333,0.01789926527,0.05394661197,0.03979257759,0.04472350573,0.05765130017,0.01871747332,0.1271730336,0.009034467706,0.007585195411,0.007731488327,0.006406065385,-0.4927459933,0.7107704901,-0.1234168453,0.06104806287,0.6918716075,-0.6482822775,0.5299474922,0.6894207314,0,0.01682224745
2024-08-19,A23,Healthcare,125.107104,126.0843478,124.6427791,125.6163959,214574,125.5607752,125.6720167,8.855651546,0.01340441859,0.01474548178,0.003822553447,-0.01002921406,0.03044023421,0.02155426216,0.04296199699,-1.20077634,-0.3874181644,0.009034467706,0.007585195411,0.007731488327,0.006406065385,-0.4927459933,0.7107704901,-0.1234168453,-0.4031194032,0.404169454,0.1273869157,-0.5042310805,1.223817838,1,0.01147595933
2024-08-19,A24,Healthcare,83.12334788,83.74227527,83.02007223,83.63823064,251083,83.56149403,83.71496725,18.34964937,0.009532105405,0.0188282656,0.0076375875,0.001129990318,0.02221983431,0.02653480889,-0.0008770122476,0.5793581847,0.1349524844,0.009034467706,0.007585195411,0.007731488327,0.006406065385,-0.4927459933,0.7107704901,-0.1234168453,-0.194582746,0.1800264506,-0.1448434676,-0.01840564244,0.2213600913,0,0.008634843529
2024-08-20,A01,Technology,56.51754016,56.61796276,56.3993251,56.49953765,1063756,56.49372297,56.50535233,2.058309441,0.007441862646,0.009845078029,0.001484133932,0.005661120309,-0.00283697332,0.02369375255,0.0009391945766,-0.4506242112,-0.30442748,0.001696633249,-0.0007825636043,0.007698888517,0.004302194445,-0.5512773618,0.9304697856,0.1613528434,0.1409233824,1,0.3103270517,-1.113241226,0.6548789253,0,0.003869724639
2024-08-20,A02,Technology,54.37155426,54.56272487,53.74650575,53.93547868,753140,53.92281718,53.94814018,4.695055485,0.01005831058,0.009727624604,-0.007874967697,-0.004401683631,-0.002882914495,0.0004424559489,0.03219825626,-0.2518503947,0.1453816163,0.001696633249,-0.0007825636043,0.007698888517,0.004302194445,-0.5512773618,0.9304697856,0.1613528434,0.2432514571,0.7061656946,0.5163563197,1.347246055,0.1959749971,0,0.0151332506
2024-08-20,A03,Technology,114.4898979,115.2607501,113.9475336,114.714734,994911,114.6578524,114.7716157,9.917062823,0.0100155955,0.01172353038,0.00349464918,0.02325953761,0.02436170533,0.02094854918,0.007746069544,1.774134912,0.5328351204,0.001696633249,-0.0007825636043,0.007698888517,0.004302194445,-0.5512773618,0.9304697856,0.1613528434,0.1540777733,0.380259303,-0.2823225846,0.4798681522,0.4242615472,0,0.01144767119
2024-08-20,A04,Technology,90.30995355,90.50597781,90.17708262,90.37281848,144303,90.29829765,90.4473393,16.49186649,0.01394330771,0.01528433893,-0.0002340698331,-0.0266671193,0.06429789885,0.03296831576,0.04894427942,-0.3979714128,0.3786403319,0.001696633249,-0.0007825636043,0.007698888517,0.004302194445,-0.5512773618,0.9304697856,0.1613528434,-0.3164353897,0.1801529045,0.9736841106,0.4350589609,0.5222761981,0,0.003639315382
2024-08-20,A05,Financials,47.67099534,47.83189949,47.31713431,47.47684407,741841,47.47254387,47.48114427,1.811493996,0.004851023912,0.009873444389,-0.0034125738,-0.004169945017,-0.04156034999,-0.02217094289,-0.03934808304,-0.7139780019,-0.09152160202,0.001696633249,-0.002278328571,0.007698888517,0.003346651406,-0.5512773618,0.9304697856,0.1613528434,0.09458414201,0.9340504201,-0.7784555462,-0.201959873,0.1325462129,0,0.0108424472
2024-08-20,A06,Financials,96.14270474,96.29003375,95.63704446,95.7835986,2527521,95.76288275,95.80431445,4.325551735,0.01031834358,0.01058771177,-0.006210915822,0.03371162475,0.01663683273,0.02092742724,0.05650267788,2.79096737,0.3551595239,0.001696633249,-0.002278328571,0.007698888517,0.003346651406,-0.5512773618,0.9304697856,0.1613528434,0.6949970003,0.7037612173,-0.9269402706,0.6302263229,0.2193215315,0,0.00681733923
2024-08-20,A07,Financials,60.2247243,60.41102525,59.63065193,59.81511515,382224,59.78914149,59.84108882,8.684649857,0.01900848891,0.01382881176,-0.002502823871,0.05263218776,0.08261235765,0.06457801801,0.06888960259,-0.6453825548,-0.07489302519,0.001696633249,-0.002278328571,0.007698888517,0.003346651406,-0.5512773618,0.9304697856,0.1613528434,0.02692308668,0.4097225398,0.8704852038,-0.5012710379,0.03337348226,0,0.01304642335
2024-08-20,A08,Financials,18.8703827,18.93434446,18.83255886,18.89639242,126056,18.87949338,18.91329147,17.88600112,0.01040770726,0.01050493387,0.003012999208,0.01243096671,-0.002940630375,0.02120792961,-0.01261764228,-0.3861718632,-0.1894986562,0.001696633249,-0.002278328571,0.007698888517,0.003346651406,-0.5512773618,0.9304697856,0.1613528434,-0.03290212356,0.1915839271,0.4205843316,-0.9592128846,0.05761166566,0,0.005386509643
2024-08-20,A09,Industrials,77.83646476,78.08747562,77.18963434,77.43855926,2032551,77.43115402,77.4459645,1.912545662,0.009376227078,0.009999424827,-0.003749381936,-0.005345444083,-0.0339151195,0.00346474583,-0.03110497983,-0.3132166222,0.2138120576,0.001696633249,-0.0007186303957,0.007698888517,0.00651205347,-0.5512773618,0.9304697856,0.1613528434,-0.2782592928,0.9323134563,-0.4611797328,-0.8742397425,0.01290742385,0,0.0115942405
2024-08-20,A10,Industrials,81.83060513,82.03447742,80.97469187,81.17643174,715998,81.1577274,81.19513608,4.608317188,0.01755987353,0.01572340927,-0.008887676976,0.004217794316,0.02538240553,0.03360728384,0.04169413361,-0.8437363158,-0.1864286555,0.001696633249,-0.0007186303957,0.007698888517,0.00651205347,-0.5512773618,0.9304697856,0.1613528434,0.0581843835,0.7179846036,0.4723945359,0.4918939858,0.7546368419,0,0.01305533547
2024-08-20,A11,Industrials,102.6157774,103.0782995,102.297555,102.7586427,282940,102.7094893,102.8077961,9.56676004,0.01109862645,0.01310490878,0.0009448460722,-0.0006529476211,0.04186415609,0.02044026999,0.01210568154,-0.9574242984,0.01732983163,0.001696633249,-0.0007186303957,0.007698888517,0.00651205347,-0.5512773618,0.9304697856,0.1613528434,0.5453801857,0.4002540889,0.350945041,0.5769680476,0.3476068908,0,0.00759784759
2024-08-20,A12,Industrials,51.4894376,51.89890509,51.40135084,51.81011782,125938,51.75985237,51.86038328,19.40372225,0.007278844715,0.01978796782,0.008817691257,0.01414289539,0.05380555673,0.03730681765,0.06148643143,-0.2119270906,-0.2712785113,0.001696633249,-0.0007186303957,0.007698888517,0.00651205347,-0.5512773618,0.9304697856,0.1613528434,0.3589935524,0.1883998005,0.2625839854,0.1534742195,0.8125820539,0,0.009603418762
2024-08-20,A13,Energy,62.13326439,62.48992172,61.56441746,61.91780949,6020590,61.9114389,61.92418009,2.057758973,0.01331833469,0.009579125938,-0.003858949489,-0.01296995048,-0.03979070684,-0.01722764236,-0.04587080751,1.680646179,-0.05355289798,0.001696633249,0.0008525140125,0.007698888517,0.00582434102,-0.5512773618,0.9304697856,0.1613528434,0.1039887718,0.9248480556,-0.09365925283,-0.9028427351,0.2915918044,0,0.01494730304
2024-08-20,A14,Energy,68.69618627,69.3641447,68.62376075,69.29101496,2291190,69.2731688,69.30886112,5.151075034,0.01060449949,0.01238794465,0.01046041086,0.02270052783,-0.001591079193,0.0103288098,0.001753313792,0.5803010646,0.8986652709,0.001696633249,0.0008525140125,0.007698888517,0.00582434102,-0.5512773618,0.9304697856,0.1613528434,0.3509364183,0.6753631933,0.08711709036,0.256868132,0.4622512054,0,0.01068513645
2024-08-20,A15,Energy,129.6637298,129.8158095,129.0059752,129.1572834,69983,129.0979639,129.216603,9.185628916,0.006627172871,0.00921679419,-0.003739845077,-0.002196680059,-0.05060901798,-0.01022250839,-0.05187586244,-0.8021169641,-0.5350381823,0.001696633249,0.0008525140125,0.007698888517,0.00582434102,-0.5512773618,0.9304697856,0.1613528434,-0.07544414022,0.4286020703,-0.322492956,1.401295051,0.1286150959,0,0.006270140398
2024-08-20,A16,Energy,201.6264439,201.9071243,201.3050806,201.5853136,71944,201.3729429,201.7976844,21.07005839,0.01356127194,0.01352744881,0.0005484397597,-0.04588043341,-0.04499922265,-0.03400276286,-0.0471668794,-0.828296244,0.5819011303,0.001696633249,0.0008525140125,0.007698888517,0.00582434102,-0.5512773618,0.9304697856,0.1613528434,-0.241304734,0.1778552293,-0.2396688046,0.927185273,0.09712002064,0,0.002986545641
2024-08-20,A17,Consumer,22.23518123,22.30950305,22.20479373,22.27901398,464869,22.27677521,22.28125275,2.00975732,0.0135929339,0.01066908516,0.001481167323,0.02785488123,0.04960299723,0.04163960854,0.09634841853,-1.165652275,-0.03400121097,0.001696633249,0.006017064099,0.007698888517,0.007811791728,-0.5512773618,0.9304697856,0.1613528434,-0.3270716551,0.9445806258,-0.68419914,-0.1464477458,0.2347730379,0,0.004699908096
2024-08-20,A18,Consumer,40.36424159,40.49732206,40.21452864,40.3471155,2748286,40.33847298,40.35575802,4.284082819,0.01104441227,0.01455857289,-0.002062257593,-0.01327013722,-0.06122335507,-0.02565079322,-0.05139361206,1.774122901,0.2167564882,0.001696633249,0.006017064099,0.007698888517,0.007811791728,-0.5512773618,0.9304697856,0.1613528434,-0.1851460652,0.7087279564,0.2695372702,-0.2323567834,0.5022501873,0,0.00700901221
2024-08-20,A19,Consumer,61.41459165,62.37315499,61.40320392,62.36158952,161398,62.3344908,62.38868823,8.690835792,0.01090668935,0.01422138356,0.01859662251,0.03222920674,0.06222479441,0.03963711975,0.02807420628,-1.090928207,0.2950512641,0.001696633249,0.006017064099,0.007698888517,0.007811791728,-0.5512773618,0.9304697856,0.1613528434,0.04763402356,0.3875603932,-0.2518207813,0.3671424447,0.3582316707,0,0.01555366168
2024-08-20,A20,Consumer,95.69395325,96.07097778,95.6823961,96.0593751,242636,95.97129392,96.14745627,18.33890196,0.005352944655,0.01285565371,0.006052724157,0.03152993854,0.0375888666,0.02843003698,0.04940310481,0.5766722015,0.0591693909,0.001696633249,0.006017064099,0.007698888517,0.007811791728,-0.5512773618,0.9304697856,0.1613528434,0.9361782025,0.1675933837,0.5474320459,0.4722538039,0.1637825676,0,0.004045223888
2024-08-20,A21,Healthcare,208.9239316,210.9763615,208.4386755,210.4863383,1398188,210.4656213,210.5070553,1.968491724,0.008982491804,0.01233586509,0.01241122003,-0.003025341782,0.04199882957,0.0361880667,0.04711346055,0.3062426668,0.06322982101,0.001696633249,0.007089743952,0.007698888517,0.00648658086,-0.5512773618,0.9304697856,0.1613528434,0.1899531652,0.9388468363,-0.5051727822,0.5678869606,0.2138551351,0,0.01205629804
2024-08-20,A22,Healthcare,98.18888179,98.44295399,97.60835167,97.8609217,649826,97.83902789,97.88281551,4.474474264,0.01070785566,0.01442725657,-0.0005840243845,0.04046352658,0.03916806094,0.04206287076,0.05570111665,-0.7380154301,0.009676398591,0.001696633249,0.007089743952,0.007698888517,0.00648658086,-0.5512773618,0.9304697856,0.1613528434,-0.171308844,0.6746781941,-0.5466444921,0.4911614373,0.01337330653,0,0.008528453508
2024-08-20,A23,Healthcare,125.9987061,126.0821387,125.7852968,125.8685881,743880,125.810114,125.9270622,9.291290315,0.01201241026,0.01357968481,0.002007637231,-0.01792533074,0.05662658476,0.02080526162,0.04475239653,-0.1349687223,-0.3424203231,0.001696633249,0.007089743952,0.007698888517,0.00648658086,-0.5512773618,0.9304697856,0.1613528434,-0.265878629,0.3950985981,-1.040567191,-0.4629509394,0.6683070522,0,0.002358348231
2024-08-20,A24,Healthcare,84.02526381,84.95009953,83.92922559,84.85300426,173743,84.77392697,84.93208155,18.63865424,0.01146875722,0.0189524519,0.01452414293,0.01059568734,0.04410761431,0.03915845284,0.01379058924,-0.1109151632,0.1158441036,0.001696633249,0.007089743952,0.007698888517,0.00648658086,-0.5512773618,0.9304697856,0.1613528434,-0.2526918862,0.1786010855,0.1926261515,0.07259620729,0.6712805089,0,0.01203108779
2024-08-21,A01,Technology,56.61026763,56.68142135,56.35525297,56.42608616,1575965,56.41987173,56.43230059,2.202678772,0.006342890623,0.009142407216,-0.001300037056,0.0110783113,0.01178548157,0.02175452486,-0.0003678531783,0.6675567728,-0.0719615249,-0.006467084042,-0.003146407186,0.007440656692,0.00481622313,-0.4386780722,0.9921095852,0.1358471681,-0.1300255551,0.9194222816,-0.3140505985,-1.044382204,0.243830485,0,0.005780453732
2024-08-21,A02,Technology,53.75775687,53.85988682,53.21929196,53.32039892,506022,53.30687087,53.33392698,5.074251197,0.01061492288,0.009911359164,-0.01140399188,-0.00696061038,-0.006552567145,-0.01064388078,0.01973294611,-0.793450678,0.1388107515,-0.006467084042,-0.003146407186,0.007440656692,0.00481622313,-0.4386780722,0.9921095852,0.1358471681,0.0386569846,0.8016392729,0.5652237305,1.276611516,0.04791476163,0,0.01201406729
2024-08-21,A03,Technology,115.2110212,115.459302,114.5393505,114.7861839,406159,114.7282223,114.8441455,10.09905444,0.01016304156,0.01168277556,0.0006228476784,0.0186645714,0.02804403123,0.02016295873,0.009151135145,-0.2870682664,0.5214369021,-0.006467084042,-0.003146407186,0.007440656692,0.00481622313,-0.4386780722,0.9921095852,0.1358471681,0.1207055616,0.378668393,-1.149840664,0.3304937563,0.03542029109,0,0.008014478675
2024-08-21,A04,Technology,90.14915707,90.60421626,89.87356211,90.32723014,112033,90.2479761,90.40648417,17.54820508,0.004876236815,0.01495531513,-0.0005044474835,0.001581896049,0.07540649271,0.02872355501,0.04772149749,-0.5075437626,-0.2580414369,-0.006467084042,-0.003146407186,0.007440656692,0.00481622313,-0.4386780722,0.9921095852,0.1358471681,0.04985623461,0.1738618464,-0.5816952031,0.4674402117,0.03821502708,0,0.008088968869
2024-08-21,A05,Financials,47.50474168,47.54391884,47.13868517,47.17756045,1070202,47.17300318,47.18211772,1.931965152,0.005412472563,0.009888741697,-0.006303780995,-0.007454381288,-0.04855832739,-0.02591970869,-0.04480704561,-0.2792717967,-0.2286155335,-0.006467084042,-0.004558647242,0.007440656692,0.001401042915,-0.4386780722,0.9921095852,0.1358471681,0.0227026911,0.9994481756,-1.612679024,-0.1630402378,0.07410885158,0,0.008589542835
2024-08-21,A06,Financials,95.54825215,95.63361985,95.16891733,95.25394611,900042,95.23199801,95.2758942,4.608332623,0.01132565546,0.01067241366,-0.005529678364,0.02894221225,0.01262065549,0.01464007303,0.04872227876,-0.3083012375,0.2994359144,-0.006467084042,-0.004558647242,0.007440656692,0.001401042915,-0.4386780722,0.9921095852,0.1358471681,0.6275830751,0.6894895296,0.7890697731,0.6675791784,0.08255794625,0,0.00487856454
2024-08-21,A07,Financials,59.63993496,59.72638965,59.51972351,59.60600394,124592,59.58014204,59.63186584,8.677615457,0.01945561668,0.01321885855,-0.003495959396,0.04967872165,0.09527056309,0.05598413948,0.0646018533,-1.250654765,-0.07242060087,-0.006467084042,-0.004558647242,0.007440656692,0.001401042915,-0.4386780722,0.9921095852,0.1358471681,0.2548645856,0.4134930108,0.583116786,-0.4847574845,0.6558946626,0,0.003467203517
2024-08-21,A08,Financials,18.89536511,18.99362107,18.74402619,18.84149518,139442,18.82501856,18.85797181,17.48972271,0.009706333539,0.009225007644,-0.002905170214,0.0161955566,0.01628941463,0.01741090396,-0.01447294001,-0.1241578232,-0.02936335592,-0.006467084042,-0.004558647242,0.007440656692,0.001401042915,-0.4386780722,0.9921095852,0.1358471681,0.2159372386,0.184555422,-0.6051442523,-0.9843597095,0.06309594591,0,0.01324708481
2024-08-21,A09,Industrials,77.53808255,78.10706881,77.30134718,77.86859624,2786031,77.86175938,77.8754331,1.75599977,0.009759445685,0.009868718307,0.005553266786,-0.002267943352,-0.0176979275,0.009955282911,-0.02425968727,0.133816827,0.3234727766,-0.006467084042,-0.008097326028,0.007440656692,0.01200569838,-0.4386780722,0.9921095852,0.1358471681,0.008099503785,0.9608825353,0.8767150134,-0.8549110559,0.1698040321,0,0.01034719594
